image_path,true_class,predicted_class,confidence
..\Datasets\kvasir-dataset-v2\normal-z-line\c26f3d4d-1898-48b4-8e24-1a928f9f2114.jpg,normal-z-line,normal-z-line,0.8419
..\Datasets\kvasir-dataset-v2\normal-pylorus\9f047d37-9506-4c2b-baee-91a23d20e7ba.jpg,normal-pylorus,normal-pylorus,0.9884
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\08aad205-0c38-4cf4-ac0b-cbd9181413a9.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8795
..\Datasets\kvasir-dataset-v2\normal-pylorus\5cf286f8-9068-4419-9ff3-a0ce0f545031.jpg,normal-pylorus,normal-pylorus,0.8179
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00000283.jpg,ulcerative-colitis,ulcerative-colitis,0.8835
..\Datasets\kvasir-dataset-v2\normal-pylorus\30a96e35-08ef-4145-8f20-5a23babab16a.jpg,normal-pylorus,normal-pylorus,0.6292
..\Datasets\kvasir-dataset-v2\normal-pylorus\cbdef94d-179c-4fba-8143-10880cff44a6.jpg,normal-pylorus,normal-pylorus,0.9993
..\Datasets\kvasir-dataset-v2\normal-pylorus\ffae4155-b7a7-49d9-9ed3-8904dae9840d.jpg,normal-pylorus,normal-z-line,0.5596
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\2f5bf90d-a5ca-4f65-ad1d-40d79cf798be.jpg,ulcerative-colitis,ulcerative-colitis,0.9833
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\428f3cc6-e84f-4656-967e-77cd6a04d5a5.jpg,dyed-resection-margins,dyed-lifted-polyps,0.4442
..\Datasets\kvasir-dataset-v2\esophagitis\7032e59f-930c-4833-8262-8d0daa3e0e16.jpg,esophagitis,esophagitis,0.5038
..\Datasets\kvasir-dataset-v2\normal-z-line\a1eedacf-c74e-4876-9d98-4286fe70dd79.jpg,normal-z-line,normal-z-line,0.5282
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\e3eb1b61-c4b0-4c4b-905d-f39124161570.jpg,dyed-resection-margins,dyed-resection-margins,0.7785
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\24bf66ac-daa0-4b0a-9b82-2604b59e1fe0.jpg,dyed-resection-margins,dyed-resection-margins,0.9557
..\Datasets\kvasir-dataset-v2\normal-cecum\19611980-f69f-4508-b358-6a828515ac90.jpg,normal-cecum,normal-cecum,0.5930
..\Datasets\kvasir-dataset-v2\normal-cecum\1fbe4f3c-ea79-438b-9d5c-4abfd0681578.jpg,normal-cecum,normal-cecum,0.7894
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\684c9d12-a8b9-4ef1-a86b-6c0490bea656.jpg,dyed-resection-margins,dyed-resection-margins,0.8419
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\77ec103c-6441-400e-be56-8b93bc766160.jpg,dyed-resection-margins,dyed-lifted-polyps,0.3831
..\Datasets\kvasir-dataset-v2\esophagitis\50e02337-77aa-4a33-97de-08738a933467.jpg,esophagitis,esophagitis,0.7408
..\Datasets\kvasir-dataset-v2\polyps\a57cb5aa-ee9c-4bdd-8c74-4f53d8de4682.jpg,polyps,polyps,0.8961
..\Datasets\kvasir-dataset-v2\normal-z-line\6801865b-634d-49a6-a8a1-4cdee5984a1c.jpg,normal-z-line,normal-z-line,0.5042
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\215510ba-4d05-4a3d-ba4a-c444a949d3a3.jpg,dyed-lifted-polyps,polyps,0.5369
..\Datasets\kvasir-dataset-v2\polyps\7184ddd7-6c5d-42bf-9ce4-2532dad68c72.jpg,polyps,polyps,0.8370
..\Datasets\kvasir-dataset-v2\esophagitis\5e84a5b6-b753-4aa2-a853-0d72e54aa3c4.jpg,esophagitis,esophagitis,0.4116
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c801eb98-6af7-4a43-b23c-0351cffaca3b_00000237.jpg,ulcerative-colitis,ulcerative-colitis,0.5834
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\6cc19876-fe6f-4496-ab13-614b0e281b6a.jpg,dyed-resection-margins,dyed-resection-margins,0.9653
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\da922bb5-49a6-4a05-8862-5026b977c131.jpg,dyed-lifted-polyps,normal-cecum,0.3677
..\Datasets\kvasir-dataset-v2\normal-z-line\2ce7db9a-f3f9-4e67-92fc-5653a9774b05.jpg,normal-z-line,normal-z-line,0.8136
..\Datasets\kvasir-dataset-v2\normal-z-line\0f4b0a08-4900-4937-b8e8-557c6d518d85.jpg,normal-z-line,esophagitis,0.4757
..\Datasets\kvasir-dataset-v2\normal-z-line\dd2169cb-7206-4dc3-b7ad-6c09cc40b299.jpg,normal-z-line,normal-z-line,0.8622
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\ba255dac-37fc-4592-a510-b45cd4b3e352.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7279
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\ef4d8be3-3e3c-435b-82ab-a52126b7dfc0.jpg,ulcerative-colitis,ulcerative-colitis,0.6873
..\Datasets\kvasir-dataset-v2\esophagitis\9a0d45e1-cbf9-4878-b34f-833c57d8cf09.jpg,esophagitis,esophagitis,0.6649
..\Datasets\kvasir-dataset-v2\esophagitis\c7dc87ed-9548-4422-8841-40f6a6fc8dd1.jpg,esophagitis,esophagitis,0.6050
..\Datasets\kvasir-dataset-v2\normal-pylorus\d577afc0-45c4-4c61-a68d-5e61ca8e9e61.jpg,normal-pylorus,normal-pylorus,0.9561
..\Datasets\kvasir-dataset-v2\normal-pylorus\8baeccb9-1f39-47cc-89aa-c860864ef7fc.jpg,normal-pylorus,normal-z-line,0.6360
..\Datasets\kvasir-dataset-v2\normal-pylorus\ef7d9924-690e-4ffb-852c-97eb1b4e11d0.jpg,normal-pylorus,normal-pylorus,0.7487
..\Datasets\kvasir-dataset-v2\esophagitis\3ef58f64-0c9c-4985-8641-0db885028d9f.jpg,esophagitis,esophagitis,0.5724
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\286b0be4-fe14-470a-9091-3418c2bf2b39.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5684
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c3743176-9eac-43e3-8551-f4f74422de5a.jpg,ulcerative-colitis,ulcerative-colitis,0.8146
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\e6c793fe-0e40-4597-87b5-d9733cbaf3de.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9322
..\Datasets\kvasir-dataset-v2\polyps\4513304a-cebd-4ac9-942e-22b2b02f01e1.jpg,polyps,polyps,0.7618
..\Datasets\kvasir-dataset-v2\normal-z-line\d9638c47-323b-497f-a0d3-1abd2133e9ca.jpg,normal-z-line,normal-z-line,0.3826
..\Datasets\kvasir-dataset-v2\normal-cecum\4e274b65-e8ff-4f06-99f5-68ed05858532.jpg,normal-cecum,normal-cecum,0.9948
..\Datasets\kvasir-dataset-v2\normal-z-line\4a7a8484-a33d-4663-9cdc-744056ee12a2.jpg,normal-z-line,normal-z-line,0.9961
..\Datasets\kvasir-dataset-v2\normal-cecum\806b485d-f403-4eab-b405-14d19bd9665e.jpg,normal-cecum,normal-cecum,0.3347
..\Datasets\kvasir-dataset-v2\normal-z-line\2079170b-ac50-4424-aa90-dfc390917151.jpg,normal-z-line,normal-z-line,0.7714
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\eb1dd07c-7ecd-4f7c-a780-8a4596adf998.jpg,ulcerative-colitis,ulcerative-colitis,0.8892
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\c103fa73-8029-4df7-a7bb-dd8fee19d193.jpg,dyed-resection-margins,dyed-resection-margins,0.8645
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\373da343-d708-4169-9db0-9c30d7463bc3.jpg,ulcerative-colitis,ulcerative-colitis,0.8778
..\Datasets\kvasir-dataset-v2\normal-cecum\5685143f-b2d3-46de-92fe-5e2d59b933b6.jpg,normal-cecum,normal-cecum,0.7325
..\Datasets\kvasir-dataset-v2\normal-pylorus\eb06c610-d965-41e7-8ab2-743eaef10259.jpg,normal-pylorus,normal-pylorus,0.9657
..\Datasets\kvasir-dataset-v2\polyps\2ca1039b-7ba8-4df2-8421-45730a0127d0.jpg,polyps,polyps,0.6150
..\Datasets\kvasir-dataset-v2\polyps\a0658788-e7f9-4352-9cf7-116ac9ae472b.jpg,polyps,polyps,0.6106
..\Datasets\kvasir-dataset-v2\polyps\82863113-b97e-4282-909e-4ce75372c912.jpg,polyps,polyps,0.5324
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\59c6e1d9-2eef-406d-bd1e-65aa59ded4a8.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9308
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b3f693f5-9001-41c1-95b9-6f8bbffec3d6.jpg,ulcerative-colitis,ulcerative-colitis,0.8739
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\b564e4c4-9644-4ced-a16d-41a1a7f2f404.jpg,dyed-resection-margins,dyed-resection-margins,0.8493
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\023c18dc-b0fb-47d2-8f80-1eef4dec876e.jpg,ulcerative-colitis,ulcerative-colitis,0.7581
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b12a8fc9-fa77-46ca-b2bf-a39b48bd6416.jpg,ulcerative-colitis,ulcerative-colitis,0.9557
..\Datasets\kvasir-dataset-v2\esophagitis\31bf71d3-745e-417f-a1a4-0b122d34d25b.jpg,esophagitis,esophagitis,0.6227
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\5535dbed-1db3-42d2-ac7f-2161a5718eab.jpg,ulcerative-colitis,ulcerative-colitis,0.9452
..\Datasets\kvasir-dataset-v2\polyps\4c46b695-9eea-48cc-b642-ef0beca90de9.jpg,polyps,polyps,0.3794
..\Datasets\kvasir-dataset-v2\polyps\7e2adc03-33bc-48c1-b9d7-56c416dac34d.jpg,polyps,polyps,0.6362
..\Datasets\kvasir-dataset-v2\normal-cecum\eaf6e7bc-6573-4b7f-b263-ffe335923384.jpg,normal-cecum,dyed-lifted-polyps,0.3133
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\3899a73d-f7cd-4ea8-b643-e189bf94f6fb.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5139
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\75aeefe5-b75f-41af-a1a6-ced41899e555.jpg,ulcerative-colitis,esophagitis,0.5282
..\Datasets\kvasir-dataset-v2\normal-z-line\ca0edd55-864f-44b1-ab2d-be4dac64633a.jpg,normal-z-line,normal-z-line,0.7649
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\ace58e15-65f0-4248-9b84-46e2e739c4ff.jpg,ulcerative-colitis,ulcerative-colitis,0.7874
..\Datasets\kvasir-dataset-v2\polyps\a2e1b8ec-f20c-4683-8389-d412acd779d1.jpg,polyps,dyed-lifted-polyps,0.2384
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\b24787c0-f886-4b4d-b318-155d45cf805e.jpg,dyed-resection-margins,dyed-resection-margins,0.7545
..\Datasets\kvasir-dataset-v2\normal-z-line\391aa9af-07ae-4ae3-8a6c-ddf967145603.jpg,normal-z-line,normal-z-line,0.8556
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\4f712873-051a-418e-8cbd-8bf1f5f4ae23.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7082
..\Datasets\kvasir-dataset-v2\normal-pylorus\5adef5ea-f92c-426f-8706-bda65c046408.jpg,normal-pylorus,normal-pylorus,0.7866
..\Datasets\kvasir-dataset-v2\normal-cecum\8b45574a-3d8a-4ecb-a491-2d226bd0e02e.jpg,normal-cecum,polyps,0.2525
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00003006.jpg,ulcerative-colitis,ulcerative-colitis,0.9121
..\Datasets\kvasir-dataset-v2\normal-z-line\0b55fa7f-8271-4c50-8df4-6d228336a21b.jpg,normal-z-line,normal-z-line,0.5630
..\Datasets\kvasir-dataset-v2\normal-cecum\dc16146a-cdc9-4ba1-8b12-429e34cf3455.jpg,normal-cecum,normal-cecum,0.9445
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\5a361785-c9eb-4c87-86a5-b37299562d3c.jpg,dyed-resection-margins,dyed-resection-margins,0.9683
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\df4164ae-a340-4288-8316-5de3130be70a.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6889
..\Datasets\kvasir-dataset-v2\polyps\c51bba08-6e1c-4ddb-95b1-f4552f31abb0.jpg,polyps,polyps,0.4857
..\Datasets\kvasir-dataset-v2\normal-pylorus\726b2697-2b10-4e67-b357-4d8f3d155413.jpg,normal-pylorus,normal-pylorus,0.9894
..\Datasets\kvasir-dataset-v2\normal-cecum\27ac6ea2-9a5a-407b-b67b-bac79acadfdf.jpg,normal-cecum,normal-cecum,0.6172
..\Datasets\kvasir-dataset-v2\esophagitis\3662a9bc-b209-432b-9ab4-ca8ccd540b7c.jpg,esophagitis,esophagitis,0.6748
..\Datasets\kvasir-dataset-v2\normal-z-line\85403388-8a46-4f52-8fc7-707fe16bb707.jpg,normal-z-line,esophagitis,0.4909
..\Datasets\kvasir-dataset-v2\normal-cecum\7b3622e1-36c5-4d70-8742-3c14c7936f26.jpg,normal-cecum,normal-cecum,0.7166
..\Datasets\kvasir-dataset-v2\polyps\e4c487d7-16d1-4fde-9951-9456e54fe5d3.jpg,polyps,polyps,0.3474
..\Datasets\kvasir-dataset-v2\normal-pylorus\6a29cdc4-aeae-4ff2-ac62-c5c2a86661f4.jpg,normal-pylorus,normal-pylorus,0.9032
..\Datasets\kvasir-dataset-v2\normal-cecum\7714ccab-d269-4ffa-b40d-7125f056e3f7.jpg,normal-cecum,normal-cecum,0.3764
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\4c698444-ba84-411b-b7f5-031692a275ba.jpg,dyed-resection-margins,dyed-resection-margins,0.9111
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\3d266fb8-1d98-4e93-afd8-d339f4ad57bf.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5942
..\Datasets\kvasir-dataset-v2\polyps\9a48d2e8-12a5-43d6-b20f-1dc7852b4443.jpg,polyps,polyps,0.8599
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\5d333af6-4ba9-4c66-bfb3-87ecd380edcc.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6207
..\Datasets\kvasir-dataset-v2\esophagitis\25a88ded-9f6c-46df-af8e-22ff202467f6.jpg,esophagitis,esophagitis,0.7858
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\83a8a16b-e221-41d0-a0a9-3fe25025ecbf.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8996
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\dd5e6c27-c680-44ef-a29f-2421d567bd17.jpg,dyed-resection-margins,dyed-resection-margins,0.9070
..\Datasets\kvasir-dataset-v2\normal-cecum\25aad374-6e0b-4902-a25f-15923f3b3f40.jpg,normal-cecum,normal-cecum,0.9964
..\Datasets\kvasir-dataset-v2\polyps\1f233ecd-9e93-4bbd-a2ad-0cffc9bba42f.jpg,polyps,polyps,0.4339
..\Datasets\kvasir-dataset-v2\normal-pylorus\8640a327-7c4d-4cb6-90a2-194577d0201e.jpg,normal-pylorus,normal-pylorus,0.8945
..\Datasets\kvasir-dataset-v2\normal-pylorus\c371e58e-11b1-4769-b45f-7eb77468d729.jpg,normal-pylorus,normal-cecum,0.3216
..\Datasets\kvasir-dataset-v2\normal-pylorus\ca71fbd9-3fd9-4634-a87f-0d38e29aa7de.jpg,normal-pylorus,normal-pylorus,0.9996
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\7b578e0d-2335-44e5-abea-4248367a6ecd.jpg,dyed-resection-margins,dyed-resection-margins,0.9519
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\1a71d876-4221-49a9-beaf-d4c04ce6efa0.jpg,dyed-resection-margins,polyps,0.3798
..\Datasets\kvasir-dataset-v2\polyps\9aef9b45-96a5-4ab2-9aa2-955bc2814ddd.jpg,polyps,polyps,0.8641
..\Datasets\kvasir-dataset-v2\esophagitis\5fa663c3-4622-4230-a4d5-53c712c9bb70.jpg,esophagitis,esophagitis,0.7203
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\872732c4-51f0-4f4d-9eef-056066596698.jpg,dyed-resection-margins,dyed-lifted-polyps,0.9363
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\01bf0602-b49e-4a1c-a54c-ac132a52233d.jpg,ulcerative-colitis,ulcerative-colitis,0.6572
..\Datasets\kvasir-dataset-v2\normal-pylorus\6f8f711d-b3d5-405d-9a83-141b6a4d6f16.jpg,normal-pylorus,normal-pylorus,0.9647
..\Datasets\kvasir-dataset-v2\normal-cecum\b073f1b6-0f6c-41da-8bae-dc3449d0e83c.jpg,normal-cecum,normal-cecum,0.9003
..\Datasets\kvasir-dataset-v2\esophagitis\33dfcf44-a3c1-47a5-86cd-fa0194546d07.jpg,esophagitis,esophagitis,0.9215
..\Datasets\kvasir-dataset-v2\esophagitis\2de6cb74-dc87-4e79-9ca6-c7b7ad6ed0f9.jpg,esophagitis,esophagitis,0.7947
..\Datasets\kvasir-dataset-v2\esophagitis\1faa0b38-43a0-4abd-8585-35c2d160f97e.jpg,esophagitis,esophagitis,0.7818
..\Datasets\kvasir-dataset-v2\polyps\0fa8810f-f91f-4434-931b-458eabe9543e.jpg,polyps,polyps,0.7925
..\Datasets\kvasir-dataset-v2\polyps\1386f979-e92a-4a35-889e-abae0fd582ea.jpg,polyps,polyps,0.8095
..\Datasets\kvasir-dataset-v2\esophagitis\fcf9d17b-11d3-4cf5-b9a9-148492c66a00.jpg,esophagitis,esophagitis,0.4485
..\Datasets\kvasir-dataset-v2\normal-z-line\2a466171-bebc-41f3-93dc-4b5731282874.jpg,normal-z-line,normal-z-line,0.5019
..\Datasets\kvasir-dataset-v2\polyps\6817c53e-0e2c-45fb-a75f-c2aa755c5801.jpg,polyps,polyps,0.5620
..\Datasets\kvasir-dataset-v2\normal-cecum\a786572d-f928-4f27-9c98-4e99d894f832.jpg,normal-cecum,normal-cecum,0.4734
..\Datasets\kvasir-dataset-v2\esophagitis\dc2729b0-75ef-4242-b1ef-3dc4948fa801.jpg,esophagitis,normal-z-line,0.7280
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\03b3deb8-a003-4098-8902-1ba15e6ae3c0.jpg,dyed-resection-margins,dyed-resection-margins,0.8254
..\Datasets\kvasir-dataset-v2\normal-pylorus\fcc3f1f2-0111-40b1-922c-1b2c872967d0.jpg,normal-pylorus,normal-pylorus,0.9872
..\Datasets\kvasir-dataset-v2\normal-pylorus\5c02f74e-0e88-4335-869c-0f70b2918c85.jpg,normal-pylorus,normal-pylorus,0.9903
..\Datasets\kvasir-dataset-v2\normal-pylorus\0cc7830e-ca0d-46d4-91f1-672f35471f2a.jpg,normal-pylorus,normal-pylorus,0.8627
..\Datasets\kvasir-dataset-v2\normal-pylorus\a36833af-9c4c-4b6c-9208-b88154cccccb.jpg,normal-pylorus,normal-pylorus,0.5072
..\Datasets\kvasir-dataset-v2\esophagitis\a63915df-cfb1-47f4-94d8-4ffd3f1c3d06.jpg,esophagitis,esophagitis,0.8489
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\df52c670-9c01-4686-8601-cf41aef522f2.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7247
..\Datasets\kvasir-dataset-v2\polyps\880a055c-abf8-4f92-a0cd-6ab517488da4.jpg,polyps,polyps,0.9796
..\Datasets\kvasir-dataset-v2\normal-z-line\dd6df2cc-4085-4e5d-ae33-f4bf260910b0.jpg,normal-z-line,esophagitis,0.6071
..\Datasets\kvasir-dataset-v2\normal-cecum\10925f14-b175-41a3-ad2d-b61b9ce7a813.jpg,normal-cecum,normal-cecum,0.9580
..\Datasets\kvasir-dataset-v2\normal-pylorus\0668ef5b-b6d7-4ea0-a753-19fb8fb35403.jpg,normal-pylorus,normal-pylorus,0.9747
..\Datasets\kvasir-dataset-v2\esophagitis\e57ff35a-cc15-40df-b394-7a15c46796de.jpg,esophagitis,esophagitis,0.7326
..\Datasets\kvasir-dataset-v2\normal-pylorus\9b926dac-c1fb-4d1a-ab02-159f556332b8.jpg,normal-pylorus,normal-pylorus,0.9997
..\Datasets\kvasir-dataset-v2\normal-cecum\626df11e-5f60-4f52-a2e4-3baecdfa792d.jpg,normal-cecum,normal-cecum,0.8354
..\Datasets\kvasir-dataset-v2\normal-cecum\a35c3092-2eb7-4669-8794-3c68764a764e.jpg,normal-cecum,normal-cecum,0.8550
..\Datasets\kvasir-dataset-v2\normal-cecum\30d4d435-cce4-4788-a544-948a8c98cd5f.jpg,normal-cecum,normal-cecum,0.9432
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\ef1d6949-00f1-4813-ac28-7dcb5729644e.jpg,dyed-lifted-polyps,dyed-resection-margins,0.5501
..\Datasets\kvasir-dataset-v2\normal-cecum\01e023db-5c76-4c28-91ab-06e36cd31495.jpg,normal-cecum,normal-cecum,0.9168
..\Datasets\kvasir-dataset-v2\esophagitis\cea07eb4-5e39-43cf-b1c1-c1c77cd2acad.jpg,esophagitis,normal-z-line,0.6598
..\Datasets\kvasir-dataset-v2\normal-cecum\faea4286-b72e-4539-8c8f-1cdda005ce25.jpg,normal-cecum,normal-cecum,0.6625
..\Datasets\kvasir-dataset-v2\normal-pylorus\5f01c7bb-cb96-47ec-bb6f-95bbaaf6592b.jpg,normal-pylorus,normal-pylorus,0.9640
..\Datasets\kvasir-dataset-v2\normal-pylorus\5c1e245c-c69e-42e5-a5b3-fcfba78b667f.jpg,normal-pylorus,esophagitis,0.4805
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\3a01ac6e-a859-44fd-9858-4281ed868f74.jpg,dyed-resection-margins,dyed-resection-margins,0.8059
..\Datasets\kvasir-dataset-v2\esophagitis\57deb95e-ac17-41d1-b990-cffd781a0c9d.jpg,esophagitis,esophagitis,0.5496
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\517b577c-974d-492a-840b-46cf50fc4e4f.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5427
..\Datasets\kvasir-dataset-v2\normal-z-line\c92245ac-0bc4-4b48-90ba-d5e30181516d.jpg,normal-z-line,normal-z-line,0.8824
..\Datasets\kvasir-dataset-v2\esophagitis\e6126516-9aa3-4283-88f0-ae9365229196.jpg,esophagitis,esophagitis,0.8841
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\53a543e6-f564-4337-8555-db42abe02c84.jpg,dyed-lifted-polyps,normal-pylorus,0.4805
..\Datasets\kvasir-dataset-v2\normal-cecum\ead9c47b-cd35-4a1b-82d4-ab5602af8d02.jpg,normal-cecum,normal-cecum,0.7478
..\Datasets\kvasir-dataset-v2\esophagitis\6a75085a-a068-4770-89ff-6d2376ab35b9.jpg,esophagitis,normal-z-line,0.5877
..\Datasets\kvasir-dataset-v2\normal-cecum\a9d8b5a4-8a9b-47e7-ad10-01e52e351216.jpg,normal-cecum,normal-cecum,0.9328
..\Datasets\kvasir-dataset-v2\normal-z-line\7516d6a7-19f1-4adb-bebb-e76fba2fa020.jpg,normal-z-line,esophagitis,0.5417
..\Datasets\kvasir-dataset-v2\normal-cecum\2522f32b-d8e1-4821-83d4-40b66d4dfc79.jpg,normal-cecum,normal-cecum,0.9533
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\08a9724d-7432-4040-a095-6a20afed6fb9.jpg,ulcerative-colitis,ulcerative-colitis,0.8272
..\Datasets\kvasir-dataset-v2\esophagitis\34905760-cbf1-454d-beae-51e44bf162d2.jpg,esophagitis,normal-z-line,0.6098
..\Datasets\kvasir-dataset-v2\normal-pylorus\0b59508a-be33-4c29-841b-42cd1712e01e.jpg,normal-pylorus,normal-pylorus,0.9904
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6602
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\fe5bca10-cbfc-4f15-9676-ca3ade2aa997.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6115
..\Datasets\kvasir-dataset-v2\normal-z-line\ab7a446f-9a1b-4f13-9b11-dd6716e27d03.jpg,normal-z-line,normal-z-line,0.4811
..\Datasets\kvasir-dataset-v2\normal-z-line\0914b83b-72ff-4a5e-a987-d2466ae576d8.jpg,normal-z-line,normal-z-line,0.8626
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\34f35995-0455-4378-b4b5-896ca0adc346.jpg,ulcerative-colitis,ulcerative-colitis,0.3943
..\Datasets\kvasir-dataset-v2\esophagitis\7535a7df-e754-4686-a2b6-98d1dd60dc1e.jpg,esophagitis,normal-z-line,0.8545
..\Datasets\kvasir-dataset-v2\normal-z-line\9491aefb-f2b6-490f-9ee2-2c35e0e4adce.jpg,normal-z-line,esophagitis,0.8375
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9832
..\Datasets\kvasir-dataset-v2\polyps\36a11ddf-bd15-499f-957c-0e7e37df2653.jpg,polyps,polyps,0.6932
